0,249.83198364627933
1,339.6016561360414
2,325.5403467056586
3,295.8806804623271
4,303.6342730046467
5,398.4625019297798
6,241.3891516880742
7,215.42302780400354
8,249.2100475515333
9,226.9425240214659
10,272.44770588528854
11,325.38998148016566
12,275.32706412752765
13,260.6118320172317
14,321.5050234315648
15,386.1405731682233
16,248.85307984932507
17,186.96039459608622
18,203.76966257808263
19,211.54441632337378
20,221.29001933329388
21,298.4045047622848
22,371.84000246514603
23,328.696138421091
24,203.74847959233475
25,179.08668150064005
26,246.67371583961304
27,195.91954625362436
28,225.4778648680706
29,174.737421669664
30,262.7315771633945
31,227.29959874424225
32,238.606726362142
33,204.01994976509985
34,112.8969648239617
35,240.67496920353034
36,301.71007651623694
37,354.20532229904495
38,261.87965898780755
39,175.1871259687029
40,320.91460851529536
41,247.14837216398527
42,229.61914568188593
43,284.1017860625379
44,175.69080554156176
45,288.58750611020093
46,216.10883095244648
47,204.84173189270595
48,257.9625494625685
49,215.18063878362648
50,211.95345256753612
51,245.45988815201434
52,249.2580747688461
53,191.24476160915313
54,226.809531866631
55,245.45988815201434
56,162.88483290137466
57,268.94539277062813
58,293.9195423732174
59,242.86433602157229
60,217.54733077961245
61,243.04586158510406
62,212.3819193411169
63,218.34754913212112
64,241.3891516880742
65,243.7757853418942
66,199.2897291873817
67,155.7861163961095
68,240.28313568913669
69,207.061904879022
70,219.76244058216471
71,282.1407487148191
72,191.24476160915313
73,256.28062559857625
74,212.67301442638797
75,175.69080554156176
76,244.64540265230687
77,221.48586921843372
78,288.63432710853914
79,381.45303012866475
80,192.9332199258949
81,238.606726362142
82,119.44022444441522
83,175.6524017203053
84,251.277375241303
85,314.8444109797778
86,292.56722947191616
87,267.7890079251996
88,261.11546892079906
89,173.81645651058184
90,174.55258395575035
91,238.606726362142
92,395.615566767838
93,203.82552498833627
94,314.13822355433325
95,211.89403994127574
96,286.55863372647093
97,333.75711254193163
98,213.4413823303683
99,310.44379411993003
100,220.88641365593062
101,270.2089262485899
102,240.18409921940903
103,220.35323086638843
104,282.26449043510297
105,235.26087034800506
106,191.19675642134854
107,193.57981681849265
108,154.54034643383525
109,281.2656141953537
110,324.4665939668811
111,267.08545476419005
112,198.0362805031226
113,378.0788704675891
114,223.99405509159104
115,245.47190047200914
116,207.514497395435
117,336.4291571301
118,219.2711198876199
119,185.3811014931308
120,180.76292926288843
121,181.40470202341893
122,298.4045047622848
123,254.78660900855328
124,238.17245085469338
125,411.06279010772164
126,207.7419611968041
127,256.01809820836405
128,204.686395013738
129,257.39559262959267
130,187.800412265946
131,310.45823969483905
132,308.56339926858936
133,284.4824866975399
134,187.48810136883702
135,213.30567978903906
136,228.14953435386053
137,230.72160637985408
138,334.5068688631308
139,212.02215372427375
140,267.2905050700763
141,225.95507730214368
142,270.89556731709376
143,268.82220889371524
144,226.3914024405933
145,167.77228763890318
146,226.06713365241913
147,268.17165083478625
148,361.4909855068972
149,182.72849324086062
150,322.3106870804307
151,284.8411828728553
152,245.45988815201434
153,292.1250609142031
154,357.9170221208809
155,178.5580469642617
156,319.71040480152385
157,238.606726362142
158,200.24819314638538
159,228.14953435386053
160,247.99161512191628
161,191.03633292986177
162,175.69080554156176
163,310.1903263566564
164,212.67301442638797
165,384.1058749348574
166,173.67242864785615
167,268.9876047848075
168,359.7857641387575
169,190.09444629048255
170,292.73476959929707
171,217.72862352115283
172,210.42643034543408
173,186.96039459608622
174,196.05645337028906
175,178.26986514607987
176,178.34193062227033
177,241.3891516880742
178,389.2410438894826
179,223.5424420368022
180,206.865751758763
181,217.3290061238156
182,190.5017598008323
183,225.943898757174
184,262.12790445349106
185,198.0362805031226
186,186.24435826500084
187,227.00524607459207
188,296.6848661112067
189,226.88300146127926
190,250.67549206113844
191,323.5883729071534
192,213.35561895641618
193,269.1844914890998
194,282.09860707756235
195,367.2822036379296
196,269.4800028709053
197,196.07791619992133
198,261.5219461669245
199,341.772619895456
200,180.203640207276
201,241.451224242052
202,272.2768842137419
203,242.86433602157229
204,239.418608755638
205,151.20413721722892
206,207.7419611968041
207,353.6292836626331
208,256.28062559857625
209,181.28365377202553
210,199.43785763148563
211,189.96419307469802
212,231.3811456436275
213,319.71040480152385
214,192.9238942189091
215,315.72533294970054
216,208.62796134998152
217,284.4824866975399
218,321.76194201098457
219,327.86172753716806
220,182.72849324086062
221,191.55837682435643
222,286.6227221343946
223,328.5263096525048
224,270.64517604625627
225,195.91954625362436
226,245.2143664480396
227,247.9615977456566
228,269.65588256114523
229,351.56339783025663
230,239.34062120275988
231,277.27052899061715
232,176.94897538594384
233,270.1936520612636
234,241.79047295072357
235,191.24476160915313
236,195.39556878285111
237,226.47649013236253
238,308.7798118644276
239,302.42400525755085
240,182.34508959364177
241,179.73632721043094
242,315.26000698682657
243,267.7991302903089
244,294.6947929358698
245,266.94398905511775
246,174.35776694109768
247,175.69080554156176
248,203.77066387722508
249,256.8178270948329
250,280.17861280506065
251,238.606726362142
252,172.64577270575373
253,195.4531447530973
254,305.56471749097113
255,238.606726362142
256,178.2782416667482
257,175.6524017203053
258,256.8178270948329
259,235.4277750986941
260,239.86158773472457
261,297.2512338423257
262,280.21311666500515
263,216.3231684455368
264,281.12368426597993
265,229.67431867823677
266,291.74366908831746
267,261.9348587581104
268,238.8395368372564
269,329.57237213413276
270,342.91256128939926
271,131.12918222792246
272,286.8391726270655
273,275.55740839092175
274,268.82220889371524
275,298.786104654269
276,197.66161988779936
277,234.15565084220114
278,227.3991729587313
279,339.0676567478072
280,212.84859258488905
281,219.29008489171537
282,229.73444327295653
283,312.71162949877714
284,268.225257722866
285,262.414000764237
286,297.52519763607285
287,232.386042845265
288,391.81154135847856
289,310.749287636098
290,229.73444327295653
291,237.4481051447823
292,298.09585551770175
293,164.10568587304556
294,224.75216469183786
295,281.1830967145599
296,229.61914568188593
297,276.9707711752463
298,313.27738890896904
299,232.386042845265
300,229.67431867823677
301,361.891458337211
302,329.84700372827064
303,182.64578435117775
304,272.25342649833823
305,310.9466441085865
306,295.8806804623271
307,299.8611028430798
308,206.62972663930725
309,216.48217776962923
310,214.0605711802316
311,196.90372872260596
312,214.0605711802316
313,198.18070804950105
314,195.4695050253162
315,239.83353833118375
316,319.5568748435072
317,255.7251857924113
318,239.86158773472457
319,276.5730458329592
320,296.5057410996078
321,140.50968213722138
322,198.2110305206193
323,327.8272302937818
324,137.60752440261945
325,261.5219461669245
326,207.70212786347076
327,321.4266498831583
328,256.28062559857625
329,184.45875219706025
330,269.41637855534395
331,272.2470481481681
332,182.26780313882043
333,212.2537754327354
334,208.58536237235808
335,229.61914568188593
336,213.0375447241358
337,276.6802756415727
338,238.47556915338026
339,357.0295127874491
340,323.99259661070954
341,313.9932052071337
342,180.01465105810547
343,238.92397002485734
344,248.97867191281716
345,229.3652106327301
346,207.35132022132308
347,165.45797248936526
348,295.40925025912054
349,175.3645788920598
350,292.9304790348852
351,230.31814688300423
352,182.69139520788744
353,336.09688570555323
354,204.01994976509985
355,292.0087401408271
356,222.59778976796173
357,189.96419307469802
358,205.0784738025424
359,219.82038363567477
360,207.061904879022
361,212.24913845735236
362,225.4778648680706
363,200.24819314638538
364,180.87034182655566
365,267.4286194411845
366,353.3867886582895
367,270.2089262485899
368,178.14629393041724
369,265.75253824663565
370,229.61914568188593
371,296.7817172874455
372,254.6720878567152
373,140.81032738090101
374,167.47785515777304
375,256.05050080576666
376,301.8404480255829
377,232.8246626637488
378,184.36481969554592
379,249.45013935900542
380,216.41461235686694
381,256.28062559857625
382,249.8622118206797
383,402.3222205213582
384,341.65826762747434
385,268.8576713118532
386,285.5811151962452
387,221.48586921843372
388,249.2816881609586
389,276.78634932479827
390,307.350504695473
391,293.59881531579083
392,225.49997502647852
393,258.39001246993155
394,195.46940681981414
395,181.2744830127797
396,265.845120915376
397,246.8522270835053
398,133.0270607003405
399,251.73512169864577
400,204.406767925095
401,248.32382496982183
402,173.5667849724316
403,241.3891516880742
404,229.73444327295653
405,447.2817460730899
406,212.6281273226103
407,176.5277691611963
408,271.56818488332823
409,173.67242864785615
410,200.6328378847971
411,215.18063878362648
412,236.77767010632522
413,262.34259683248104
414,219.34419827841154
415,240.28313568913669
416,217.2623239141176
417,191.52115342759814
418,245.45988815201434
419,203.815870911416
420,230.72160637985408
421,212.2537754327354
422,131.5391693926669
423,195.6311827460293
424,229.73444327295653
425,226.9531924642034
426,192.52049899613263
427,364.19054688931146
428,338.72200824242077
429,174.737421669664
430,134.32140272272736
431,187.7357872532187
432,299.1724351083646
433,215.9623020578022
434,375.4564734267396
435,187.14102695194504
436,299.53978519099036
437,241.36101467888457
438,257.3918290792878
439,133.20166089325107
440,173.5667849724316
441,170.35808571447552
442,222.26955665266394
443,192.09383795244065
444,370.4433159421041
445,263.37510542755354
446,257.4701414511265
447,296.5057410996078
448,229.34738813666263
449,253.59263840386674
450,280.21311666500515
451,289.74522317303484
452,203.22429461192172
453,270.58140832186103
454,271.3998518488258
455,204.84193382437962
456,261.1948694085735
457,184.37275594471612
458,221.29001933329388
459,179.82556822834272
460,238.44150948981024
461,365.39516556978793
462,187.4083862691219
463,198.18070804950105
464,306.158878941596
465,268.17165083478625
466,248.97867191281716
467,191.71894708599098
468,197.07919096890384
469,236.2628956117134
470,182.72849324086062
471,308.7798118644276
472,108.740474407945
473,274.9856637625218
474,211.54441632337378
475,211.81718231020577
476,388.08410562394425
477,319.2289199758873
478,267.10617636354795
479,296.851375806404
480,292.54726938937756
481,266.78600525891596
482,240.43553266100074
483,173.5667849724316
484,291.54522839214394
485,266.94398905511775
486,290.5675743577878
487,293.5340469542089
488,324.42165041052994
489,240.8794765729852
490,219.92846991329688
491,409.78570125369833
492,165.65560563472866
493,169.08214571909247
494,208.94604652967493
495,372.043522445243
496,342.73075196890744
497,250.65976151041352
498,175.3645788920598
499,262.2900749026565
500,243.04586158510406
501,230.05266882759327
502,316.94553845896445
503,353.8986551779268
504,242.86433602157229
505,298.786104654269
506,277.8695305809437
507,202.24170618547834
508,213.97253872604009
509,242.09569051669158
510,195.74249719403466
511,213.54523001075972
512,197.38302710065503
513,322.4230104265765
514,287.86347435055524
515,227.3991729587313
516,227.04203069949753
517,199.43785763148563
518,180.76595579856553
519,294.7881152775634
520,212.67301442638797
521,108.740474407945
522,211.6724900790595
523,193.35542473925037
524,240.43553266100074
525,184.5918392034472
526,281.85005976468346
527,230.05266882759327
528,295.2678934264257
529,167.21671625708808
530,207.31262327927084
531,173.56083760401054
532,165.97055443214114
533,221.48586921843372
534,171.07649225099075
535,261.6362394185128
536,184.96521071382827
537,164.7947522933764
538,327.8272302937818
539,187.7374102397551
540,225.76252337113468
541,189.80111051245305
542,229.61914568188593
543,261.0506338151113
544,242.87102255445873
545,302.6071779552895
546,199.21250629895454
547,231.67767048342367
548,217.2757869008879
549,184.96521071382827
550,174.9315279425803
551,208.76172587738296
552,275.32706412752765
553,293.2469175059566
554,184.08410226670046
555,238.44150948981024
556,113.85454671717174
557,395.5522046988725
558,366.65550957602375
559,267.6977554426892
560,212.8573844297087
561,277.27057250746054
562,179.02349440386584
563,165.97055443214114
564,225.4778648680706
565,196.86342735372523
566,219.76244058216471
567,182.21240820881664
568,288.5680993921803
569,253.02278092392615
570,211.89403994127574
571,243.07488094723485
572,223.5424420368022
573,280.44909527320584
574,324.42165041052994
575,242.07841338331838
576,251.03434890251683
577,240.28313568913669
578,388.2433737729767
579,261.4468775486757
580,257.23711832510907
581,278.2385415771927
582,281.12368426597993
583,257.6000564499563
584,294.86362420445823
585,184.45875219706025
586,341.772619895456
587,229.67431867823677
588,338.34238491073233
589,288.3245386636768
590,254.73651418026424
591,185.05558186796148
592,103.92052056277058
593,242.87102255445873
594,261.467440672419
595,249.76951809693105
596,247.43541890339384
597,194.41604064752207
598,296.4216235118643
599,223.9480770217452
600,204.60484365686
601,276.59653533043434
602,213.26232568790792
603,238.606726362142
604,251.29004071749344
605,236.4443847623628
606,306.27418502298593
607,215.43166771914355
608,361.28548402594134
609,270.1605967462083
610,313.34363890896907
611,180.76595579856553
612,257.6842959735974
613,338.09616824037903
614,188.35556974046426
615,249.83198364627933
616,276.6232710541092
617,252.85517443667447
618,219.76244058216471
619,199.96733558745822
620,226.3914024405933
621,373.743974808141
622,368.3261930901228
623,227.2769283454185
624,243.83847075624442
